,sentence,label
0,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
1,그래도 말해봐. 관심 있으니까.,2
2,그냥 핑계 대는 걸로밖에 안 보였다,2
3,경제활동 가능 인구를 3000만 명으로 잡으면 15% 실업률이네……. ㅎㅎㅎ 어디 남미 국가인 줄….,3
4,고구려가 어마어마 했구나,3
5, 항상 밝은 누나의 모습이 보기 좋아요,0
6, 대처 방법이 없을까요..? ㅠㅠ,1
7,그래 씨 발 나 삼수하고 고깃집에서 알바한다.,2
8,그니까 서로 만나서 풀어야 할걸 에스비에스부터 안 했잖아…. ㅋㅋㅋ,2
9, 답답해 미치겠어여. 0,1
10, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
11,거참! ,3
12, 다치신 거 봤어요….,1
13,1분 뒤에 노래 나온다!,0
14,그냥 옮겨라. 우라질!!!,2
15, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
16, 다리를 심하게 좀 다쳤어요,1
17, 다른 분들 보면 그러는 거 없는 거 같은데….,1
18,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
19,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
