,sentence,label
0,무식하면 자식 사랑도 무식하구나….,2
1,"몸매, 베드신 보기 좋다고 한 사람은 영화 안 본 사람",2
2, 자꾸 재촉해서 미안해요….,1
3,담보 같은 소리하고 있네. 이 허접한 거로 담보가 돼?  ,3
4,대단하시네요.. 열흘 동안 힘드셨을 텐데,0
5,다들 감정이 있는 곳 있어?,3
6, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
7,당신은 오늘부터 아버님께“아빠 사랑해요”라고 하루에 세 번 얘기하면 어떨까? 그러다 보면 자연스럽게 아버님과의 관계가 좀 회복될 거 같은데.,3
8,다행이네요…. 착한 분을 만나서요….,0
9,무슨 말인지 하나도 모르겠네.. 어쨌든 쟤네 가문 제가 있단 거는 알겠다.,2
10,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
11,모자는 내 정체성이라고.,2
12, 임들도 이런 경험 있나요. ㅠㅠ,1
13,모르쇠 저런 것들은 주리를 틀어야 해,2
14,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
15,닭 통은 히딩크 이후 국민을 하나로 뭉친 업 젖을 남겼네….,3
16, 일하는 건 너무 힘든 거 같습니다,1
17,다르다면 크게 차이 날까요???,3
18, 일도 손에 안 잡히고요….,1
19,대 박한 앨범인 것 같아요. ㅠㅠ,0
