,sentence,label
0,역시 홍콩 영화. 만족하다.,0
1,가난한 대학생은 웁니다,1
2,"어머, 빨리 끝났네",3
3,가발업체 눈물 흘리는 소리가 들리노,1
4,영화는 죄다 속편 아님 리메이크 근데 가격은 더 올랐다고?,2
5,어떻게…. 이게 얼마 만이죠,3
6,영화는 좀 더 할 말이 있을 때 만드세요. 디테일한 부분도 더 신경 쓰시고요.,2
7,역시 한국이 제일 안전해 ^.^,0
8,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
9,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
10,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
11,연아 선수 너무너무 수고 많았어요!!!,0
12,어떻게 아셨어요? ,3
13,영화관은. 내가 생전 영화관 가는 거 봤어?,2
14,"어린 왕자가 유명한 책이 아니라고 생각하다니, 네가 얼마나 책에 관심이 없는지 실감이 난다.",3
15,예전 486 컴터로 인공위성 제어하는 프로토콜 시뮬레이션했다 기자야.,2
16,역시…. 장꾸준! 대박입니당!^^♡,0
17,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
18,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
19,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
