,sentence,label
0,지하철 부정 승차자!!,2
1,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
2,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
3,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
4,지리산 국립공원 한화리조트 숙박했는데도 구례 화엄사 돈 내라더라 미친개인 줄 알았네! 진짜 크크크,2
5,조금만…. 조금만….,3
6,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
7,지루하고 긴장감 없는 전개와 부실한 인물 설정. . 오직 감독의 후광에 의해 기대 이상의 평가를 받은 영화. . 감독의 후광을 떠나 냉정하게 평가하면 비급 영화 보다도 못하다….,2
8,좀 있다 오라니까. ,3
9,글 지울게요….,1
10,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
11,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
12,지금 명동 롯데에서 평점 이벤트 해서 점수가 말도 안 되게 높음이 영화 보면 없던 병 생길 듯,2
13,조선이 웬일로 이런 보도를 하지???,3
14,근데. 너! 되게 치사한 거 알아? ,1
15,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
16,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
17,지금 저분들의 처우가 타당한지를….,2
18,진정한 애국 자시 다 진짜,0
19,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
