,sentence,label
0,요즘 약을 쓰지 않고 야채를 길러 가정까지 배달해 주는 곳이 있어서 와 봤습니다. 요즘 주문이 많습니까?,3
1,"국민들을 울고 싶다,",1
2,"이딴.. 연습생은 끊긴 지 오래고, 팔리지는 않고.. 관장님한테 빌렸어.",2
3,으하하 하하~ 속이 후련하다.,0
4,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
5,음식에 대한 생각도 많이 바뀌었어요.,0
6,우리 인제 그만 자리 옮기죠.,3
7,구구절절 눈물이 날 것만 같다….,1
8,왠지 이상한 냄새도 나는 것 같아요.,3
9,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
10,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
11,"이러저러한 사건을 겪으면서 알게 됐습니다. 내가 호감을 느꼈던 건 대표님이 아니라, 대표님의 조건이었다는 걸요. 이런 말씀... 기분 나쁘신가요? ",2
12,음식에 흥미를 느끼게끔 해주시네요….,0
13,이런 것을 찍어준 국민이 바보. ㅋㅋ,2
14,구라 안 끼고 일어나면 오후 3시….,1
15,으응?,0
16,이런 건 보는 거 아니야 ?^,2
17,요즘 카레만 처먹나…?,3
18,이래도 대한민국보다 몇 발자국은 앞서 있지….,2
19,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
