,sentence,label
0,아니! 그게 무슨 소리야. 서방... 연수원을 그만두겠다니!!,2
1,보상이요? 뭔 보상이요? ,3
2,쇼생크 탈출 만세…!,0
3, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
4,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
5,범죄와의 전쟁이 없다니 충격이다,3
6,"벌집 뭐, 라고 하지 않았어? 벌레를 먹어?",3
7,손지창 홧팅,0
8,아니 시발 천안함 북괴소행 맞지 종북들인가 쯧쯧,2
9,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
10, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
11,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
12, 팬의 헛소리입니다…. ㅠ,1
13,아무 때나…. 내일 하든가….,2
14,보름도 안 됐는데 커플이냐? ㅊ,3
15,아무리 그래봤자 팔 사람은 다 핀다,2
16,아니. 이 정도 외모가 못났다고요?? 고객님... 고객님께선 20대도 아니시고. 재혼이신데. 외모가 그렇게! 중요하세요?,2
17,보수주의자들 나라 걱정하면서 이명박·박근혜 보면 졸라 비리 많이 저지른다. 그것도 메가톤급으로,3
18, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
19, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
