,sentence,label
0,두드려! 계세요 그러고 뚜껑을 두드려!,3
1,다저스 큰일 났네 ㅋㅋ,0
2,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
3,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
4,"뭐? 야, 내가 너한테 그런 게 어디 있냐?",2
5, 자꾸 재촉해서 미안해요….,1
6,뭐가 웃겨요?,2
7, 자극 사진이나 조언 좀요 ㅠㅠ,1
8,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
9,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
10,답변해 주신분들 정말 감사해요. ㅜㅜ,0
11, 인생 참 너무 어려워요,1
12,뭐해? 그렇게 심각한 얼굴하고,2
13,둘이 뭔가 닮았네,3
14, 일도 손에 안 잡히고요….,1
15,똥 아시아의 어느 헬 과는 많이 비교되는군. ㅋㅋㅋㅋ,3
16, 장사꾼에게 정치를 바라다니….,1
17,미국에 너무 빌붙어서 군사 주체권도 없는 허수아비 나라.,2
18,뭐하냐 차예련 이뻐선 2점 준다,2
19,다시 한번 정말 축하드립니다~!!,0
