,sentence,label
0,나는 엄청난 cg에 감탄할 수밖에 없었다 사실적으로 묘사된 상어가 피를 뱉을 때가 가장 인상적이었다,3
1,데뷔작이 실린 거? 언제 나오는데?,2
2, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
3,도둑놈~,2
4, 삼성을 아직도 믿는 사람이 신기.,1
5,나쁜 건 그렇게 착각하게 한 너야!,3
6, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
7,더럽게 재미없다. 어떤 형태로도 와 닿지 않는 허무하고 완벽히 지루한 영화고 영양가 하나도 없는 영화다,2
8,나한테 되게 친한 동성 친구가 있단 말이야?,3
9,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
10,나도 그런데!,0
11,도대체 뭐 하는 영환지 몰겠다. 흑인보디가드하고 여자 상상하는 소리만 듣고 옴.,2
12,나도…. 오빠한테 항상 고마워요.,3
13, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
14,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
15, 서민 언제 탈출하려나? ㅜㅜ,1
16,나도 궁금하다.,3
17,김소연 오열 소름 연기 대박이에요,0
18,김재욱 나쁜남자때 부터 팬.,0
19,대통령을 뽑은 게 아니라 도둑년을 뽑았군!,2
