,sentence,label
0,이참에 조선족 것들도 다 쫓아내자,2
1,인간의 욕심이 만드는 허상일 뿐 귀부인은 완성될 수 없습니다,2
2,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
3,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
4,이게 팩트라면 애플 휴대폰 사야겠다,3
5,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
6,이제 화염병 들 때가 됐다~,2
7,그랬어.,1
8,이토 히로부미한테 핸드폰을 던져라….,2
9,이강인 대단하다 응응,0
10,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
11,이게 정상인 가요 다른 남자들도 이래요?,3
12,의리 한번 죽이네~,0
13,이 짧은 문장을 읽고 그날 종일…. 전…. 27년이라는제 인생을 잠시 돌아봤답니다....^^a,0
14,이 나라를 발전 시켜 주세요 핫팅,0
15,이게 설마 포켓몬고 때문에 풀린 거야?,3
16,이제 누가 당신들의 리그를 보겠습니까,2
17,이게 별풍선의 힘인가? 덜덜,3
18,이게 바로 우주의 기운인가?,3
19,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
