,sentence,label
0,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
1,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
2,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
3,선배... 나.. 무대 공포증 있어….,2
4, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
5, 지칠 대로 지친 상태.,1
6, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
7,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
8,성우가 노래 너무 못하고 ? 애들도 그다지 ?,2
9,사흘 후에도 이 인간 보였다간 알지! ,3
10,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
11,새누리당 각성해라 국민이 보고 있다,2
12,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
13,선동 영화,2
14, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
15, 진짜 고민이에요,1
16,삼성 프런트가 의욕적으로 움직이네.,3
17,삼성은 다르긴 다르네….,3
18,"새해에는 박근혜, 그 이름 좀 안 들었음 좋겠다!",2
19,삼족이 뭔지는 아는 건지?,3
