,sentence,label
0,박근혜 ? 손실이 지시받고 굴욕적으로 일본에 돈이나 처받고 있는데.. 어휴,2
1,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
2, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,1
3,너희는 맨날 이렇게 맛있는 거 혼자만 먹었냐? 진짜 이웃사촌끼리 치사하게.,3
4,너무 못생겨서 충격이었음.,3
5,정말 도움 많이 되었어요.,1
6,내가 필요해서 그래요. 자체적으로 상황정리 하세요.,3
7,안되는 건 안 되는 거고 마음이 가는 건 별개의 문제지.,2
8,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,1
9,재진 기여 어. ㅠㅠㅠ,1
10,진짜 맨탈 갑이네~~~,3
11,은퇴 시즌에 타격폼 변화 주는 진짜 레전드,0
12,펀딩하면 돈 많이 모이겠다.,0
13,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
14,형량 뭔가 이상한데? 군사기밀유출에 50개월??,3
15,재진 기여 어. ㅠㅠㅠ,0
16,어찌나 반갑던지…. 감사,1
17,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
18,액션 영화를 바라고 본 게 아니고 다큐멘터리 같은 면을 기대하고 봤음에도 허술한 구성과 이해 항술 없는 전개.. 예술성의 흉내를 내지만 끝내 허세만 가득 느끼게 해 주는 그런 영화….,2
19,쳐 돌았나! 다 반환해야 하는 게 기본 아니냐? 일본 ?,2
20,360위 같은데 웬 36위?,3
21, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
22,크크크 이번엔 감독 탓 ㅋㅋㅋ,1
23,아비 얼굴에 먹칠 그만하고 내려와라,2
24,별 반개도 아깝다 진짜 OOO 시영화,2
25,누가 방귀라도 뀌었나 보지.,2
26,사시미가 대단하네.,0
27,사시미가 대단하네.,1
28,어찌나 반갑던지…. 감사,0
29,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
30,오우!! 유희관보다 빠른데~!!,3
31,삼족을 멸해야 하는 죄를 지었다면 그러는 것도…….,2
32,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
33,국민의 일류 정치는 삼류 박사모는 종북,2
34,네!!,3
35,정말 도움 많이 되었어요.,0
36,은퇴 시즌에 타격폼 변화 주는 진짜 레전드,1
37,펀딩하면 돈 많이 모이겠다.,1
38, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
39,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,1
