,sentence,label
0,항상 고급스러운 레시피 너무너무 감사합니다!!,0
1,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
2,하나같이 다 쪼다같이 생겼다.,2
3,나이를 먹어서인가?,1
4,항상 고마워요?,0
5,난 그때까지 굶는 게 고비인 것 같은 데…….,1
6,하지 않았어?,3
7,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
8,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
9,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
10,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
11,한잔 더 줘.,3
12,학교 가기 싫어서 그런다.,2
13,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
14,학교?,2
15,난 모르겠는데요,1
16,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
17,하야 이르게도 알았네,2
18,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
19,난 안 될 거야 아마…. 0,1
