,sentence,label
0,구조하느라 수고 많으셨어요 ^^,0
1,그쪽에서도 찾아보고 있죠?,3
2, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
3,근데 여자가 정말 미친 듯이 이뻐지면 그 남자는 뭐가 됐든 절 싫어할까요?,3
4, 부럽다. 이러고 돈 받고,1
5,귀가따뜻핼. ㅎㅎ,0
6, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
7,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
8,남편이 생활비 60만 원으로 생활하는 여자를 만나고 싶다네요,2
9,나쁜 새끼들 돈에 환장한 새끼들,2
10, 사람 외모 가지고 그러는 거 아니다,1
11,"남친 위해서, 뱀파이어가 복수하는 줄거리인데, 그냥 쓰레기 삼류영화.",2
12,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
13,"그, 그러게…….",0
14,나쁜 사람들! 천벌.,2
15,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
16,그것도 장래 선택 지중 하나라서,0
17, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
18,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
19,근데 비와 이 랩퍼가 선배?,3
