,sentence,label
0, 왜 아이돌을 10대에 데뷔시키는지.,1
1,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
2,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
3,당신은 어디서 태어났는가??,2
4,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
5, 우리도 이런 외교를 펼쳐야 하는데.,1
6, 우려 말대로 우린 인연이 아니니까-,1
7, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
8,뇌진탕이라니 ㅎㄷㄷ!!,3
9,"당신이 의사야? 진단 내리지 말고, 빨리 119나 불러!",2
10,눈 온다는 뉴스가 어제 있던 거 같은데 크크크,3
11,당연한 거 아닌가? 기다리는 가족들도 생각해야지,2
12, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
13,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
14,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
15,나이스~!!!,0
16,네... 뭐…….,3
17,"네가 싸워야 할 건, 저 녀석들이 아니다. 특별반으로 와라. 와서 제대로 한 번 붙어 봐.",3
18,나름대로 감동과 교훈이 있는…….,0
19,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
