,sentence,label
0,요리하는데 많은 도움받고 있어요~,0
1,원래 이런 사람이었어요? 내가 사람을 잘못 봤나 봐요. 갈게요. ,3
2,요리의 신세계를 알게 되었네요,0
3,외국 장관이지만 정말 본받을만한 장관이네요,0
4,운영권 이전 업무….,3
5,이런 거 보면 윗사람에 얼마나 많은 친일파가 자리하고 있는지 알 수 있다,2
6,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
7,그 답은……. 니가 찾을 수밖에 없어.,1
8,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
9,그 사람은 제 생각하지 않겠죠,1
10,원래 이런 회사들 종종 있나요?,3
11,왜 무시하고 그래? 웃기게끔.,0
12,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
13,이도 저도 아닌 망한 작품. 뭐 하자는 건지 모르겠음.,2
14,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
15,우와 박태환 분노의 각성 덜덜,3
16,이런 쓰레기 영화. 몰입이 안 되네. 총 쏘는 전투 장면에 돈은 다 들었네. 심형래급 영화,2
17,이런 게 서울에 있었다니 영등포 고철상도 많은데 거기 줘라,2
18,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
19,이놈들도 탄핵해야 하는데 최순실 부역자들,2
