,sentence,label
0, 장사꾼에게 정치를 바라다니….,1
1,대충 어떤 느낌인지는 알 것 같아.,3
2,댓글 보니 충격적이네요.,3
3,덕분에 잠깐 쉬네요~ 팔이 떨어져 나갈 지경이었는데.,3
4,뭐... 내 감각이 후진 건가? 이상한 영화;….,2
5,당신의  그 선택들은….  항상 옳았을 거에요..,0
6,대상 축하해요~! 강철 연기 너무 좋았어요,0
7, 자꾸 재촉해서 미안해요….,1
8,도대체 어느 정도가 돼야 혁신적이 되는 걸까….,3
9,미국놈들은 자기들도 국경 붙어있는 나라랑 화합도 못 하면서 우리한텐 일본이랑 사이좋게 지내라고 하네 크크크,2
10,대성이 보고 싶다 꼭 시청해야지~,0
11,미국식 코미디가 안 먹히는 사람도 있다.,2
12, 작작 하지 않음 비참한 거 티 나요,1
13,덴마크 구치소 있을 만 했나 보네?,3
14, 자식들 눈물 나네,1
15,뭐? 야구는 18명이 모이지 않으면 못하잖아,2
16,대박!!! 응원합니다. 박영선 의원님,0
17,대 박한 앨범인 것 같아요. ㅠㅠ,0
18, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
19,뭐해! 당장 갖다버리란 말 안 들려?!,2
