,sentence,label
0,내가 왜 나한테 먼저 들이댄 여자 때문에 마음 졸이고 이러고 있는지 좋으냐 빡친다. 크크,2
1,그러면 네가 가보고 싶은 데는 없어?,0
2,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
3,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
4, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
5,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
6,그런데 왜 강아지 동영상으로 보냈어요? 진짜를 보냈으면 완전히 해결될 텐데.,3
7,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
8,그런데 그것이 실제 일어났습니다…….,3
9,그런 거 의미 없잖아요.,0
10,그러다 너 그릇까지 먹겠다.,3
11, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
12,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
13,내가 이러는 거 너무 서운해하지 마라. 초반에 분명하게 선을 그어놓지 않으면 나중에 가서 수습 곤란이 되거든. ,2
14, 미치겠어요 ㅠㅠ,1
15, 미안해요,1
16, 미련도 후회도 사치겠지만 말이야.,1
17,그런데 왜 그러냐고! 그리고 또 만나? 거기다 술을 사? 여자가!,3
18,너 뭐라 그랬어?,2
19,너 때문에 재미없음이었다 잘 가라,2
