,sentence,label
0,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
1, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
2, 부럽다. 이러고 돈 받고,1
3,그렇게 부정만 할 게 아니라 한번 알아봅시다!,3
4, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
5,그래 아주 완벽히 잘했어요,0
6,그렇게 잘 삐지는 애 처음 봐요….,3
7,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
8,노인네들이 압도적으로 1번 찍어주는데 정부와 여당에서 노인네들 싫어할 짓을 할 리가 있나,2
9, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
10,네가 미친 거지,2
11,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
12,그렇긴 한데…. 학교 홍보물 찍었다가 누가 보기라도 하면 어떡해?,3
13,그렇죠? 근데 애가 워낙에 성격이 드세서….,3
14, 부끄러운 줄 알아라 정말,1
15,"네? 아, 네. 불편하면 안 그러고요.",2
16,너희부터 법을 지켜~~ 캭~~퉤~~~,2
17,그렇게 쉽게 정해 버려도 괜찮니?,3
18,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
19,그동안 수고하셨습니다….^^,0
