,sentence,label
0,으응?,0
1,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
2,유인 나 정도면 저승사자도 반할만하지,1
3,그래요? 직접 사는 것보다 얼마나 싼데요?,3
4,도깨비 진짜 재밌어요,1
5,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
6,으응?,1
7,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,1
8,강성훈 이재진 잘생겨따!!!,1
9,누가 저 많은 사람 경비를 지불하는 거야?,3
10,내입장에서 보자면 2단계 미션이 팔 자르는 거 외의 뒤에 해야 하는 미션들보다 더 하기 힘들고 애 울리는 것도 그냥 밀어 넘어뜨려 울렸을 거 같다. 그리고 영화가 전반적으로 좋은 소재로 초반은 좋게 시작했으나 가면 갈수록 떨어지는 것이 아쉬운 영화. 평점 좀 낮추자.,2
11, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
12,갓 태어난 애 두고 뭔 벌써 이런 인터뷰를…. ㅡㅡ,3
13,뭐래? ,2
14,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
15,3사단으로 갔는데 검색해보니 백골 부대더라고요~,3
16,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
17, 기다릴 수 있나요??,3
18,강성훈 이재진 잘생겨따!!!,0
19,아! 몰라! 완전 의리 없어!,2
20,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,1
21,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
22,확실히 글은 잘 쓴다,3
23,전범 기업 차 사는 놈들은 대부분 쪽빠리똥딱아주는놈이라고 생각하면 됨.,2
24,도깨비 진짜 재밌어요,0
25,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
26,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,1
27,병원 레지 인생이 다 그렇죠. 뭐.,2
28,구라청. 역시나 틀렸어,2
29,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,1
30,일본은 그냥 애니나 만드는 게 나을 듯…. 아님 공포 영화나 통속극까진 그래도 봐줄 만한데 나머진 용가리 그 이상 되는 영화가 없는 듯..,2
31,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
32,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,1
33,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
34,유인 나 정도면 저승사자도 반할만하지,0
35,"장이머우, 공리가 함께한 영화임에도 실망을 감출 수 없다.",2
36,19세인데 개 오글거려 그냥 드라마를 찍어라. 말 진짜 많아--,2
37,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",1
38,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
39, 편히 쉬면서 느긋하게 관람 중이냐?,2
