,sentence,label
0,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
1,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
2,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
3,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
4,폭탄이라도 헬 반도에서 반값에 팔면 살 사람 줄을 설듯.,2
5,피해자인척하지 마라 일본,2
6,학생회장.,0
7,한잔 더 줘.,3
8,하하 유재석 새해 복 많이 받으세요♡♡,0
9,허허 난 이상엽 아나운서인 줄 알았는데,3
10,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
11,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
12,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
13,해봐.,3
14,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
15,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
16,프랑스에서 오늘은 부르키니가 금지되지만 수십 년 후에는 비키니가 금지된다.,2
17,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
18,하는 거 찍는다는 자체가 변태 아닌가,2
19,나 참 청승맞지.,1
