,sentence,label
0,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
1,축하드립니다!!!,0
2,촌 동네 조폭 삼류영화. 가끔 툭툭 들이미는 유머도 영 생뚱맞고 촌스럽기까지 하다.,2
3,그쪽이 먼저 때렸단 말이에요.,1
4,최면 수사 같은 거해서 자기도 모르게 술술 불었으면 좋겠다.,2
5,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
6,극과 극이네 독일 부럽다….,1
7,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
8,진짜 윙이다? 윙?,3
9,진짜 ? 덜덜,3
10,"최고의 영화…!,",0
11,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
12,극락왕생하세요…. ㅜㅜ,1
13,촛불 때문에 나리 망하겠다 그네는 이미 식물대 통인데 멀 어쩌겠다는 건지??? 당장 꺼!!,2
14,축하드려요. ㅎㅎ,0
15,진짜 상상을 초월하는구나 덜덜,3
16,"초반에는 꽤 괜찮은 영화나, 등장인물을 삭제하고 원작을 훼손 시킨 점에서 낙제점. 프랑스 혁명군의 이야기도 에포닌의 비참한 사랑 이야기도 없는 이 영화는 1점도 모자라다. 장 발장은 결코 자베르의 자살을 방관할 사람이 아닌데도 오히려 자살 뒤에 기뻐함.",2
17,초반 롤러블레이드 추격 장면 빼고는 볼거리 없음,2
18,진짜 효과 보신 분 계신가요?,3
19,지인 아들 구단에 넣어달라고 청탁받았다던데 ???,3
