,sentence,label
0,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
1,아침 먹고 있었습니다. ,3
2,아직도 5%야..? 신기하네….,3
3,아.. 이 영화 멍미…. 내용도 없고…. 산만하고…. 여주 빼고는 완죤…. 긍데 왜 평점이 이리 높은 건지…?,2
4,3회밖에 남지 않았다니 ㅠㅠ,1
5,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
6,아줌마 여기 소주 한 병하고 닭똥집 하나요. ,3
7,아. 짜증 나. 녹음해 놨어야 하는데. 진짜.,2
8,아직도 정신 못 차렸네…….,3
9,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
10,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
11,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
12,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
13,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
14,"아니, 혼자 가면 되지 뭘……",0
15,아주 뜨거운데 둔 거 아님?,3
16,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
17,아… 그거? 너 그냥 가서 누워있으면 돼… 다 마취해주고 ,2
18,"아, 예. 알바. 구하죠. 구합니다. 예.",2
19,"아뇨, 아뇨. 부르시는데 나가야죠. 어디요? 네. 압니다. 제가 지금 바로 달려가겠습니다. 아 네네.",2
