,sentence,label
0,근데 야식 안 먹을까 했는데….,1
1,지적능력 초등학생 미만….,2
2,진심 죽었으면 좋겠다.~~,2
3,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
4,진정한 여왕님 말씀 잘 들었습니다,0
5,근데 여자친구가없어…….,1
6,진부한 졸작 삼류 드라마보다 못한 스토리 이 감독 거는 앞으로 블랙리스트,2
7,진심 죽어 없어져야 할 충들,2
8,근데 아직 너무 힘들다.,1
9,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
10,근데 심각한 게 ㅠㅠ,1
11,진짜 당신들의 취재력에 박수를 보냅니다.,0
12,진정한 애국 자시 다 진짜,0
13,"진노를, 화이팅!!!",0
14,지금 알아보는 중인데….,3
15,진심 완벽 왕 여였어 요,0
16,지금 시간은 오후 11시입니다.,3
17,지금 바람 이불로 점점 흐려진다.. 대박….,3
18,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
19,진부하고 허접하고 저급한 상상력….,2
