,sentence,label
0,이 와중에 금메달 덜덜,3
1,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,1
2,그래… 그러면 되는 거구나.,3
3,난 군인이 좋음,0
4,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,1
5,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",1
6,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,1
7, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
8,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
9,"억지로 다 봄. 당시에는 어땠을지 모르겠으나, 지금 보기엔 연기도 별로, 스토리도 별로",2
10,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,0
11,이때까지 낸 기록을 보세염….,3
12,난 군인이 좋음,1
13,아저씨는 이름이 뭐예요?,2
14,청소해주면 고맙지!,0
15,경찰은 세 명밖에 없나? 그리고 작가는 한국 경찰을 바보로 만드는구먼 고은정은 경찰이야? 싸움도 못 하고 힘도 못 쓰면서 강성재를 왜 잡으러 근거임? 아주 질질 끌려고 난리가 나고 매번 볼 때마다 욕밖에 안 나오는 드라마구먼,2
16, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,1
17,청소해주면 고맙지!,1
18,1% 인간들 청렴하지 않으면 민심이 무엇인지 교훈으로 삼아라,2
19,아직도 그냥 쓰고 있는 인간들은 잠재적 폭탄 테러범들,2
20,열심히 일해주셔서 감사합니다. ㅠ,1
21, 그동안 양학만 하면서 꿀 빨다가 중국에도 쩔쩔매는 수준,2
22,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
23,정신 놓았구먼,3
24,와... 돈 더 내고 쓰레기 사 먹었네,2
25,열심히 일해주셔서 감사합니다. ㅠ,0
26,어?!! 괜찮아요? ,3
27,김고은 단역도 없이 바로 주연만 그 정도인가요?,2
28, 그런가요?,3
29,파업하는 현대차 차 사지 맙시다.,2
30,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
31,심약한 정신력이 라드만 잘 버티네,3
32, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
33,지금 퇴근 십 알. ㅠㅠㅠ,2
34,진정한 희극인이십니다,1
35,진정한 희극인이십니다,0
36,정성이 담긴 이쁜 손편지가 들어있네요^^,1
37,정성이 담긴 이쁜 손편지가 들어있네요^^,0
38,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
39,헉 나부터 암 체크해야겠다 제길….,3
