,sentence,label
0,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
1,나는 산타 2탄 하는 줄 알고 기대했는데….,1
2,한번 해보지.,3
3,나는 아침마다 일어나는 게 힘들다.,1
4,한국 아이폰 때리기만 할까?,3
5,하체만 보안을 유지하면 쓰임새가 많겠네,0
6,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
7,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
8,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
9,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
10,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
11,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
12,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
13,하루가 다르게 처 올린다는 소식만 나오네,2
14,한국 계집년들 좀 쓸어가라! 제발,2
15,한번 걸렸다 하면 열이 보통 39도구여….,3
16,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
17,나도 눈물 펑펑…. ㅜㅠ,1
18,한효주랑 기자랑 싸움…?,3
19,한 시간 동안 재밌게 잘 볼게요,0
