,sentence,label
0,무섭지도 않았고 스토리도…. ㅡㅡ,2
1,들었어. 잘 결정했네. ,0
2,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
3,마해영이 홈런 잘 친다고요???,3
4,또 뭘 알죠?,3
5,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
6, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
7, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
8,로비가 있었으면 좋겠어. 현관문 열면 집 다 보이지 않게….,3
9, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
10, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
11,드디어 기다리고 기다리던 시니어 금메달!!,0
12,메갈 돼지 년들 댓글 더러운 것 좀 보소,2
13,무리인 걸 알면서도 옮긴 거잖아 이런 미친것들,2
14,드시는 모습이 어찌나 복스러우신지~~하하,0
15, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
16,무능력한 반기문을 박근혜 뽑아준 세대들이 또 빨아주고 있다.,2
17,메갈리아가 페미니스트라는 건 is가 이슬람이라고 하는 격,2
18,둘째 만들러 가는 듯,0
19,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
