,sentence,label
0,시크릿가든 역린 연기력은 최고였지,0
1,"아, 그게 티 안 나게 행동하신 거였어요? 무슨 일인데요?",3
2,쓰레기 친박 ㅎ 장 지져 OOO 1 끼야 이정현,2
3,승자 너무 귀여워~~ 사랑하네♡♡,0
4,아니 그냥 해본 말인데 너무 심각해 보여서요.,3
5,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
6,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
7,아냐.. 계속해봐.,3
8,... 답답해.,1
9,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
10,아니 부활을 왜 시키는데,3
11,신곡 반갑네요ㆍ,0
12,신이 내린 완벽한 몸매….,0
13,"아, 그 계집애 아침에 바쁠 땐 좀 서둘러 하지!",3
14,......망했다 0,1
15,"...아냐, 잘 가",1
16,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
17,쓰레기처럼 사는 것도 본인들 선택이니까 남들이 뭐라 할 일은 아니다,2
18,씨발;;;….^-^,2
19,아 짜증…. 걍짜증 왜 만든 겁니까? 예술을 하는 사람 들 중 제대로이고 멋진 사람도 많음.. 아 완전 지질..,2
