,sentence,label
0,……학생회장에게는 나쁜 짓을 하고 말았어.,3
1, 너무 혼란스럽네요,1
2,과거 좌파정권 땐 특혜 누리던 화이트리스트들 아니었던가?~,2
3,ㅋㅋ B형인가!,3
4, 너무 괴로워요,1
5,3주간 너무 재밌었어요. 1박2일 만세,0
6, 너무 피곤 했어요 ㅠㅠ,1
7,4.19 5.18 6월항쟁 덕분이지.,0
8, 너무 피곤하네요…….~_~,1
9,광복절인 것도 모를 듯 빡 대가리….,2
10,국민 대다수가 안타까워하고 조의를 표한 사고를 정치적으로 이용하지 말라.,2
11,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
12,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
13,가인이 서인영보다 한 수 위라는 건 알겠더라 윤종신한테도 할 말 다 하던데 지 입장에서,3
14,구라청. 역시나 틀렸어,2
15,ㅋㅋ 해외행이래 고민 업이 있을 거 같은데,3
16,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
17,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
18, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
19,구속해야죠,2
