,sentence,label
0,"네, 실장님. 지금 가고 있어요.",2
1,네. 그런데. 시간 때문에. 마무리가 어려울 것 같습니다.,2
2,김해에서 ?;,3
3,김성욱 새끼 그 와중에 잘생겼네,0
4,김연경 화이팅!!!,0
5,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질 않음,3
6,네! 팀장님!,2
7, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
8,김재현 화이팅,0
9, 아 혼란스럽습니다,1
10, 아 세월이여,1
11,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
12,김신욱은 이렇게 활용하야지ㅅㅅㅅㅅ갓신욱,0
13,꼭 이어가야 할 자랑스러운 전통인 걸까요? 의문이다….,3
14, 아~~~~~~ 어떻게 해야하나요….,1
15,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
16,네? 제가요?,2
17,김세정은 솔로가 더 어울린다. 매력적인 감성 보컬 김세정~~,0
18, 아 등급 상승 고민 ㅠㅠ 1,1
19,네가 뭐야!,2
