,sentence,label
0, 이거 태몽인가요???,3
1, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
2,개 o 년이 발악을 하네,2
3,가까워진 지인 분의 일인데 지인 남편분의 시동생이 계속 사기 행각을 벌이고 있습니다….,2
4, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
5, 메리 크리스마스!!♡,0
6,강력히 제재해야 함.,2
7, 이게 여태껏 대한민국 대통령이었나?,3
8, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
9, 그래서 짠하네요,1
10, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
11, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
12,갑자기 게임은 마약으로 규정하는 나라에서 게임에 관심을??,2
13, 일당 못 받는 건가요???,3
14, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
15, 멋진 백 주부님!,0
16, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
17, 저거 호구처럼 보여?,3
18, 그러다 지금 우울증 까지 걸린 거 같아요,1
19,같이 일하던 플로라도 등쳐먹었나??,2
