,sentence,label
0,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
1,"6,000억 형님 장훈이 형 멋져요",0
2,그네도 탄핵 기각되겠네~이 나라는 손실에 나라구나~대한민국은 희망이 없는 나라네~머지않아 나라도 없어지겠네~돈이면 다 되는 대한민국,2
3,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
4, 남자친구한테 미안해서 ㅠㅠㅠ,1
5,그네는 사형해라! 그네는 내려와라! 그네는 친일 매국노다!,2
6, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
7,".... ?,",0
8,그네 손실 때문에 의원들 및 국민이 점점 판단력이 흐려지는 듯.,2
9,갑자기 왜?,3
10,그니까 결국 이게 다 그 ㅅ ㅣ 펄 년들 때문이라는 거 아님?,2
11,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
12,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
13, 남자가 지친다고 저 찼어요. ㅠㅠ,1
14,8. 꽃 들고 사랑한다고 말해 주기 9.,0
15,그냥 처먹어 먹을 거 없어,2
16, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
17, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
18,거참 세상이 점점 더러워지네,3
19,검정고시 보면 군대 가야 하나요?? 0,3
