,sentence,label
0, 이쯤 되면 아이유도 민망할 듯,1
1,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
2,무식한 것들,2
3,먹는 게 좋아서 먹는데 왜.. 칼로리가 어때서….,3
4, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
5,무능하고 멍청한 수장은 용서받을 수 없다,2
6,맞는 이야기임? ㅠㅠ,3
7,드디어 강인 구속 실현 되나. 크크,0
8,드디어!!!! 장하다!!!,0
9,뭐 검토까지 할 필요 있나?? 백일지난 아기도 알겠구먼. ㅠㅠ,2
10,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
11, 이혼하는 게 답이라고 해야 할까요,1
12, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
13,메시…. 클럽빨 반쪽짜리라는 건 또다시 증명했네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
14,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
15,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
16,"무한도전 5인, 더 나아지나 봐라…. 인줄…. 제목 좀 잘 쓰자…. 기자분아.",2
17, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
18,무슨 말도 안 되는. 지금 업무 시간이에요. 무단으로 자리 비우고 그럼 안 된!,2
19,딘딘이 대활약♡,0
