,sentence,label
0,비열한 놈 양심도 없고 그냥 뒤졌으면,2
1, 제가 왜 사는지 모르겠어요….,1
2,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
3, 제가 못된 건가요,1
4, 제가 서운해 하는 게 이상한 건가요?,1
5, 제가 아파서 지금 쓰네요. ㅜㅜ,1
6,보아 연기 진짜 잘한다고요. ㅠㅠ,0
7,부패한 소위 1%라는 사람들이 세계적인 망신을 당한 것이죠,2
8,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
9,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
10,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,0
11,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?,2
12,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
13,바쁘셔서요. 대신 저한테 메시지를 보내셨습니다.,3
14,불후의 성량으로 제목 바꿔라. 이건 뭐 소리만 꽥꽥 지르고 자기들끼리 감동이래. 전혀 공감 못 하겠구먼 쯧,2
15,미친 거 아니야???,3
16,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
17,백종원 님의 방송 잘 보고 있습니다~,0
18,빌려줄 수 있어? 한 50 정도. 빌려주면 금방 갚을게.,2
19, 제가 하체 비만이라서 요. ㅠㅠ,1
