,sentence,label
0,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
1,좋은 게 9가지나 돼?,0
2,근데 그게 저 때문인 거 같은 기분이 들어요….,1
3,전직 카레이서가 집안 박살 낼 정도의 운전미숙을?,3
4,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
5,근데 아직 너무 힘들다.,1
6,근데 매물이 없는 게 고민 ㅠㅠ 0,1
7,조리장은 매일 밤 오이에 콘돔 씌워서 가져다드려라……. 자위대놀이하시게….,2
8,좋아 올해는 뭔가 느낌이 온다^^,0
9,졸 기대했었는데 개실 만 외계인 잘 보이지도 않고. ㅡㅡ,2
10,존나 재미없어 이게 동,2
11,정권 끌어내리기 너무 티 납니다.,3
12,조사받아 마땅하다.,2
13,정말 모르는 게 없네요.,3
14,존나 얼굴도 혐오스럽다,2
15,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
16,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
17,점수 나름을 잘못 말한 것이겠지!,3
18,종속이 ㅠㅠ 강철 진짜 사랑해요,0
19,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
