,sentence,label
0,10년이나 됐나?? 벌써?,3
1,개념에 밥 말아 드셨냐?,2
2, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
3, 오늘도 뮤직뱅크에서 1위 했네요,0
4,...? 졸업하고 일자리 알아보면 되는 거 아닌가? 학교에 왜 붙어있지!,3
5, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
6, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
7,100만 명인지 안 서봤는데 내가 볼 땐 그냥 헬 수 없이 수많은 사람이었어.,3
8, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
9, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
10, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
11,개 쓰레기 같은 것들아 감히 ? 팔아먹냐,2
12, 오늘은 수요일이네요!!,0
13,거부할 수 없는 여왕의 품격이긴 하지 허허,2
14, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
15,1 픽하면 윙이 그렇게 압도적이야??,3
16, 오늘은 하늘이 맑아 감사한 하루.,0
17,개인적 평점은 6점이지만 좋은 원작과 배우들로 영화를 이따위로 만든 죄가 더 크다 결정적인 건 벨 아니란 제목처럼 로버트 패틴슨이 아름다운 남자로 보이지도 않았다,2
18,개 도 이런 판단력이 있는데 개만도 못한 미개인 한 쉼표 51.6% 대책 없음,2
19, 오늘 오빠 좀 음란했어요. 크크크,0
