,sentence,label
0,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
1,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
2,허허 대박!!!,3
3,피해 안보게 리콜해준 데도 지랄들이야,2
4,해보지도 않고?!,3
5,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
6,항상 좋은 요리법들을 쉽게 설명하셔서….,0
7,해준 경기력인 거 같아요….,0
8,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
9,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
10,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
11,김승우 금수저임……. 끝....... 끝,1
12,김연아 솔론 줄 알았는데 커플이었다니 휴,1
13,하나같이 다 쪼다같이 생겼다.,2
14,합의금만 몇억,3
15,김고은 ? ?,1
16,하늘에서 쓰레기가 내려옵니다~~~,2
17,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
18,해체 나이스,0
19,허벌나게 사귀어 불고 헤어지는구먼요,3
