,sentence,label
0, 젊은 피에 날개를 단다면 그 파급효과란….,0
1,훌륭하다. 오바마 대통령,0
2,아마 그런 거 같아요….,2
3,오피셜!???? 대박이네! 드디어 케리 형. 덜덜덜,3
4,너 죽이어간다 아오. 미쳣나,2
5,아…. 개 18 욕만 쳐 나와!!!,2
6,정말 국가적 개 쌍 것 ㄹ,2
7,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,1
8,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
9,프랑스 경찰의 단속을 지지합니다.,1
10,원래 이런 사람이었어요? 내가 사람을 잘못 봤나 봐요. 갈게요. ,3
11,프랑스 경찰의 단속을 지지합니다.,0
12,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
13,항상 응원하고 있어요~!,1
14,부부님 환영합니다,0
15,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
16,  항상 열심히 웃겨주셔서 감사합니다.,0
17,일한다. 명절 때 이외에는 평소처럼 일한다. 그게 직장인의 삶이다.,3
18,역시 청룽이야 크크크,0
19,아니! 연인은 아니고… 아무튼 난 아니래.,3
20,훌륭하다. 오바마 대통령,1
21,"응사 따위 안보고 삼 년 만에 챙겨본 드라마 한혜진 지진희 이렇게 연기 제조기였음? 어디가 애절하고 어디가 연민이? 시트콤 수준. 게다가 이거 스릴러임? 왕 실망. 연기 대본 연출 다 실패. 작가 딱 사랑과 전쟁 수준·섬세한 감정선은 찾아볼 수가 없음, 김지수만 열연",2
22, 노점상들 볼 때마다 화가 난다.,2
23,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
24,부부님 환영합니다,1
25,  항상 열심히 웃겨주셔서 감사합니다.,1
26,공부밖에 할 일이 없는 거겠지!,3
27,네년이 나쁜 년이다,2
28, 매우 웃기네,1
29,근육량도 체지방량 못지않게 무지막지하답니다!,3
30,욕도 아깝다 인간아,2
31,미쳐 돌아가네 자기 인기를 위해 혼란을 부추 가는 전형적인 기회주의자,2
32,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
33,항상 응원하고 있어요~!,0
34,비가 오면 좋은 징조다,1
35, 매우 웃기네,0
36,비가 오면 좋은 징조다,0
37,사진 팔목 짱 얇음…. ㄷㄷ 부러워,3
38, 젊은 피에 날개를 단다면 그 파급효과란….,1
39,역시 청룽이야 크크크,1
