,sentence,label
0,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
1, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
2, 한숨밖엔,1
3,사진 절묘하게 잘 골랐네. 크크크,0
4, 헤어지자고 하기도 힘들다.,1
5,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
6,수색영장은 정치 보복성이 아닌 이상 거의 게임 끝임.,3
7,수고했어.,3
8,아…. 아침에 그거? 그러게.. 그 옷 그거 버려버리라니까…. 괜히 봐서 기분만 나쁘잖아. 뭐 좋은 기억이라고….,2
9,아뇨. 저 외동이에요.,2
10, 헤어지자 해놓고 매달리고 잡았어요,1
11,아들이면 국정농단 최순실 3세?,2
12,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
13,속초 살면서 나가보니 엄청난 사람들이 포켓몬을 잡으러 다니는 모습에 놀랐네요~0.0,3
14,아구창을 날려버릴까 보다.,2
15,아…. 진짜! 신이 계신다면 저것들 좀 벌주세요.,2
16,상... 지금 주고 있잖아.,0
17, 회장님 삼가 고인의 명복을 빕니다….,1
18,생활 속의 작은 기쁨 흐흐 0,0
19,속상해 죽겠어.,3
