,sentence,label
0,카~사이다!!!,0
1,축하합니다. 행복하세요^^,0
2,촛불 놈들 때문이지….,2
3,진짜 의외의 조합…. ㅋ,3
4,초미세 중국발이 거의 다 임 시방새들아,2
5,진지하게 생각하지 마….,3
6,근데 임신 전보다 3킬로 그람 쪘네요.,1
7,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
8,근데 힘드네요….,1
9,최순실은 왜 죄수복 안 입나요?,2
10,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
11,캐시 템 유효기간이 좀 길어졌네,0
12,총 맞아 뒈질 천하의 계 같은 닭. 련 ??,2
13,진도 빠르네,3
14,최악…. 감동도없고 ....대놓고 범죄…. ㅡㅡ말도안돼는영화,2
15,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
16,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
17,축하합니다 몸 관리 잘하시길,0
18,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
19,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
