,sentence,label
0,돈 아깝다. 터널….,2
1,네…. 알겠습니다.,0
2,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
3,내가 잡았는데 왜 딴 놈 줘요?,3
4,네， 왜 그러시죠?,0
5, 이렇게 계속 살아야 할까???,1
6,도로명주소 만든 새 771 ?,2
7, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
8,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
9, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
10, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
11,노래도 좋고 0,0
12,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
13,동남아 추방이 시급 다문화 정책 폐지,2
14,노래가 좋아,0
15,돈은 저렇게 쓰는 거야 최순실이야,2
16,도대체 어딜 가자고 그래? 위험하게~~,2
17,내 지금 기상했다 어찌 된 거고!,3
18,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
19, 이러니까 그냥 다 미안해~~~,1
