,sentence,label
0,애국자 노승 일 모든 국민이 응원합니다….,0
1,야. 그렇구나! 마음이 약하구나,0
2,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
3,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
4,언제 멍들었지 ㅠㅠㅠ,3
5,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
6,어차피 우리 딸 위해 들어 놓은 거잖아….,3
7,"여배우한테 스캔들, 이거 간단한 일 아니야! ",2
8,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
9,여기! 도 좀 쓸어!,2
10,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
11,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
12,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
13,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
14,언니. 제 돈 좀….,3
15,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
16,여자 5명 중 1명이 성형한다니 말 다 했지.,2
17,앞으로도 쭉~~~,0
18,여보세요!!!,2
19,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
