,sentence,label
0,그 당시 주책바가지라고 생각했던 그 길드 업소가 없다.,3
1, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
2, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
3,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
4, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
5,나는  정말 이렇게 먹고는 못살아,2
6,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
7,나도 그러는데 이런 된장,2
8,귀성길이 정체 되도 광주는 폭동이다.,3
9, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
10,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
11,개 코 짱이다. ㅠㅠ,0
12, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
13,국회가 웬일로 서민들 생각도 해주네.,3
14,나야 모르지.,2
15,나라 살림을 이런 식으로……. ㅠㅠ대통령자리에 앉으면 다들 이런 식으로 나라 살림 하는 겁니까? 넓은 안목으로 나라를 잘 이끌 줄 알았는데 우물안에 개구리처럼 있었다니…….,2
16,겁나 웃길 듯 ㅋㅋㅋ,0
17,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
18,권지용 없으니까 키가 작아 보이진 않네,3
19,나라 망신 좀 그만 시켜라 이발 장난 동물아 네 자식 보기도 부끄럽지 않냐? 병이다 병,2
