,sentence,label
0,"……너도, 모르는 건 있구나.",0
1,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
2, 두시간 근무시간이 늘어나니힘드네요….,1
3, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
4,그게 좀…. 그렇게 됐어….,3
5, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
6,"나는 삼성화재, 삼성카드, 삼성전자 비롯해 삼성 거는 아예 안 쓸란다.",2
7,나는  정말 이렇게 먹고는 못살아,2
8, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
9,"……뭐, 춥긴 하다만.",0
10,꼴값하네.,2
11,그것도 너무나 유명한….,3
12,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
13,그냥 제발 날 좀 내버려 둬요.,3
14,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
15,……어느 물고기 얘긴데?,0
16,is의 씨가 마르는 일이 얼마 남지 않았네….,0
17,꼴 좋다!,2
18,끝까지 지켜보겠습니다 빨리 탄핵,2
19, 동물실험은 동물에게 정말 미안했다.,1
