,sentence,label
0,그 강간범은 당시가 기억이 나지 않는다고 말합니다.,2
1, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
2, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
3,국회의원이 철면피 같아,2
4,그 학교는 더는 다닐 것이 못 됐어.,2
5,결혼까지 할. 기세였잖습니까?,3
6, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
7,그 나란 민족상 근친상간이 워낙 널리 퍼진 문화(?)라…. 돌연변이들이 많지,2
8,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
9,? 아니지만 정말 반가운 소식이다,0
10, 남자친구한테 미안해서 ㅠㅠㅠ,1
11,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
12,국회의원님들 노승일 씨한테 도움받았으면 이젠 도움 줘야 하는 게 도리 아닌가요?,2
13,검둥이가 방송에서 뭐 하는 거야!,3
14,3주간 너무 재밌었어요. 1박2일 만세,0
15, 내 맘을 들켜서…. 차여씀….,1
16,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
17,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
18,건전지는 내가 가지고 있다!,3
19,? 이 노래 빠지면 섭섭하지,0
