,sentence,label
0, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
1, 더 번다고 살림살이 나아지지도 않네,1
2,김경숙 학장 긴급 구속해야 할듯하네요. 증거인멸의 유려가 있으니까요,2
3,감사합니다.,0
4,그 여자가 미인이면 개나 소나 다 미인인 거고. ,3
5,김기춘과 똑같아….,2
6, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
7,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
8,근데 넌 네 잘못 가리기 급급하더라?,2
9,급하게 처리할 일이 좀 있어서. 술 많이 마셨어요?,2
10, 동사자분들 너무 안타깝다.,1
11,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
12,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
13,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
14,가족 건강하게 해줘,0
15,근데 그 전 여자친구가 편지를 썼다는데 여자친구로서 고무신으로서 뭔가 화가 나네요..,2
16,감사합니다>.,0
17,귀성길이 정체 되도 광주는 폭동이다.,3
18,그 이름 뭐지 프로 하나로 뜬 배우,3
19, 동물실험은 동물에게 정말 미안했다.,1
