,sentence,label
0, 회장님 삼가 고인의 명복을 빕니다….,1
1,"선은 아니고, 노인들은 걱정이 많으시잖아. 왜, 난 선 보면 안 돼?",3
2, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
3,십 명작인데 22탄 때문에 깎는다,2
4,서용빈 화이팅~!!!,0
5,소원 하나 풀었네. 누가 밀어주는 스케이트 타고 싶었는데. ,3
6,싸이코짓을 정당화시키는 OOO기 영화,2
7, 형식적으로 대해지는 기분이 들면….,1
8,선생님... 이 양복은.,0
9,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
10,성호 대사님 말씀이 하나도 틀린 게 없다,3
11,쓰레기 기자야 저게 어딜 봐서 리콜이지? ㅋ,2
12,세전이겠지?,3
13,세상이나 개콘에 나왔던 내용이 진짜 일어났네;;….,3
14, 형편없는 쓰레기다 나는 재활용도 안 되는,1
15,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
16, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
17,실제 이야기지만 너무 영화는 허구처럼 허술함…. 액션도 진행도 미지근함….,2
18,쓰레기 교수 년들,2
19,생일 축하해요!,0
