,sentence,label
0,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
1,멋지고 자랑스러운 우리 국민!!,0
2, 종일 우울하고 감정이 없는 거 같아요,1
3,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
4,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
5, 죄송해요,1
6,부츠 보고 싶다 그런 건 너였거든요……,2
7,"볼거리를 오직 청룽의 액션으로만 채웠는데, 처음엔 흥미롭지만 끝날 땐 지루하다. 전형적인 캐릭터와 붕괴 직전의 스토리 그리고 시대착오적인 요소들이 너무 많다.",2
8, 좋아한다는 한마디 고백도 못한 채….,1
9,목소리 너무~~좋으시네요!!!,0
10,부러운 놈 나도 한 번만 찍자,2
11, 죄송합니다!!,1
12,부상자 하나도 없는 듯 편집했다는데 진짜 양심 없다.,2
13,박한이가 명단에 있었을까가 궁금하다,3
14,박근혜는 도대체 얼마나 강심장인 거야….,3
15,부정부패로 썩은 물 먹고살다 보면 나라도 버리고 저렇게 돼.,2
16,몰랐네요.. 정보 주셔서 감사합니다,0
17,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
18,방송에서 키스해놓고 무슨 소리,3
19, 죄송합니다.,1
