,sentence,label
0, 나는 이제 더 추락할 곳이 없다.,1
1,귀찮게... 뭘 보내라는 게 많아. 에이….,2
2,Sci FI 는 더 상상이 아니겠구나.,3
3, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
4,……너는 조금 변했구나.,3
5, 정말 대단합니다…….,0
6,Lg도 잘하더니만 왜 이렇게 약해 보이게 그려놨지 ㅋㅋㅋ,3
7, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
8, 정말 준비하지 마니 하시는 것 같아요.,0
9, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
10, 나도 지친다.,1
11,그 의사가 응급실에 근무한 데.,2
12,그 나물에 그 밥이니 에라 말세야 말세,2
13, 저도 방금 서명했어요,0
14,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
15,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
16, 존경합니다,0
17,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지,2
18, 나는 이렇고….,1
19,국민연금 재검토해야 한다…!!!,2
