,sentence,label
0,구치소도 완전장악!!! 실력있네!!!,0
1,그런데 전 아직 근로계약서를 안 썼거든요?,3
2,교통사고…?,0
3,그 개털 버리실 거면 저 주시면 안 돼요?,0
4, 머리론 그렇게 생각해도 마음이 불편해요….,1
5,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
6, 마음이 답답합니다.,1
7,기다리든 말든 맘대로 해요!,2
8,그런데 전 선생님이 더 이상한데요?,3
9,궁합 왕. 별명 하나 더 추가 보검이♡,0
10,그런 표정 짓지 마. 가만히 당하고 있지는 않을 거니까. ,3
11, 많이 힘들고 지치고 그렇다네요~,1
12,김상수 너는 야구 그만둬라 자식아!! 그따위 실력으로 프로야구 한다고 OOO이가!! 내가 해도 너보단 낫겠다!!,2
13, 머리 깨질 거 같습니다….,1
14,기대보다 나은데? ㅋㅋ그래서 난 1점.,2
15,그런다고 내가 아니라고 할 거 같아서 그래요?,3
16,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
17,김영재하고 진실게임에서 7시간 밝혀보자~,2
18, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
19,기자 지능이 미생물 수준이라서 외계인하고 외계 생물하고 많이 헛갈린 듯,2
