,sentence,label
0,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
1,이미 내려갈 팀을 구해낸 분인데,0
2,그땐 입덧은 안 했잖아.,1
3,이건 진짜 양아친데?,3
4,이건 성큼 정도가 아닌 데;;,3
5,저러니 양아치 소릴 듣는거다….,2
6,저렇게 미쳐서 날뛰는데. 어떻게 합의를 해요?!!,2
7,그때의 추억들이 그리운 걸 거야….,1
8,저는 부모님의 이혼 변호사가 될 뻔했고요.,2
9,이리 앉아.,0
10,이민기 멋있네.. 진정한 상남자….,0
11,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
12,이건…. 그냥 먹는 게 낫겠지?,3
13,저는 이렇게 제 물건 갖다 놨는데. 변호사님은 파라솔에 낚시 의자만 갖다 놓구... 안 오셨잖아요.,2
14,이게 무슨 단독 기사?,3
15,저닭뇬이. 퍼트린AI. 숙주를. 없애라,2
16,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
17,이게 현실에 존재하는 국가 맞냐?,3
18,이쁘고 노래 잘하니 반하나 안 반하나,0
19,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
