,sentence,label
0, 너무 괴로워요,1
1,계몽 영화의 한계를 고스란히 답습한다.,2
2,07-09시즌은 진짜 넘사벽,0
3, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
4, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
5,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
6,1승이 천금 같은 요즘 그래도 이겨서 다행이네….,0
7,고작 30명 참가했단 말인가,2
8,……목표가 안 됐어. 잊어버려. 이상한 소릴 했네.,3
9,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
10,공무원이란 것들이 그렇지 뭐,2
11,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
12,"……아니, 끊자니까?",3
13, 너무 괴롭습니다….,1
14,... 기특해서. 귀여워서. ,0
15,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
16,……대회 중이잖아.,3
17, 너무 피곤하네요…….~_~,1
18,"고려 18대 대통령은, 정신병자였네.",2
19,공사 막노동 막 꾼들이 설계를 할 수 있겠냐?,2
