,sentence,label
0,크크크 진짜 가지가지 한다,3
1,특검팀 응원합니다.,0
2,특검 잘한다!,0
3,최순실 진짜 뻔뻔하고 역겹다,2
4,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
5,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
6,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
7,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
8,체해. 천천히 먹어.,2
9,최악의 샤론 스톤. 연기도 액션도 어느 것 하나 제대로 소화하지 못함,2
10,기침은 안 하는데 숨은 약간씩 차고….,1
11,김고은 ? ?,1
12,김승우 금수저임……. 끝....... 끝,1
13,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
14,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
15,김종국이 나가는 건 아쉬울 것 같다,1
16,추운 것 참아도 더운 것 못 참아,2
17,초기대응 실패한 공무원들 모조리 파면시키소,2
18,크아.. 역시 삼성 클래스~!!,3
19,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
