,sentence,label
0, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
1, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
2,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
3,"누가 너 계속 따라다닌대? 야, 달뜨고 구린 번만 보고 나면 안 따라다닐 거야.",3
4, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
5,도대체 이 영화 왜 만들었을까.. 이거 보고 웃음이 나오냐…??,2
6,도대체 그 많은 돈 어디에다 쓴 거야??,2
7, 영 소식이 없네요. ㅠㅠ. ㅠ,1
8,다들 기골이 장대하시네요. ㄷㄷ,3
9,당연한 결과지만 그래도 축하 축하용~~!!,0
10,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
11,당황하니 전라도 사투리 크크크,0
12,도대체 무슨 생각하면 살아왔고 생활하기에 이딴 기괴하고 망측하고 엽기적인 영상만 쳐 만들어내는지 이 새끼는 입는 것부터 정신이 아주 많이 돈 놈이라니까,2
13," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
14,"돈 내고 봤으면 화 났을 거야, 아까운 내 시간…….",2
15,당 잠사 화이팅,0
16,당신들이 진정한 영웅입니다,0
17,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
18,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
19,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
