,sentence,label
0,기상청 없애자 정말 다 틀림,2
1,……영화 보시게요?,0
2, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
3, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
4,까고 있네 이란에 개 발릴 것들이,2
5,그냥 회사에서 프린트해온 거 받아쓰기?,3
6, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
7,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
8,꼭 잡으세요,2
9, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
10,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
11, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
12,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
13,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네요. ㅋ….,0
14,김정일 멱따러 간 다한 사람 그 기분 이해된다….,2
15,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
16,그니까 정말 새의 가슴처럼 가슴 가운데 부분이 툭 튀어나왔어요,3
17,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
18,그냥 짱돌인데 갑자기 운석 취급 받은 거겠지,3
19,SM 고맙습니다. 그때 하와이 가서….,0
