,sentence,label
0,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
1,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
2,노승일 씨 참 든든해요,0
3,막말하는 것들 많다 주변에 말끝마다 욕을 섞는 애들이 있다,2
4, 오빠는 다 잊었겠지….,1
5,"너 왜, 여기 볼일 있어?",3
6,뉴스는 손석희 뉴스가 진짜 뉴스다,0
7,너는 어떻게 하겠나?,3
8, 오늘도 연락 한 통 없네요,1
9,너!,3
10, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
11,또 구라치네! ㅉㅉ.,2
12,만화가 김동화 선생님의 걸작에 대한 결례 이자 모독. 이제라도 제발 제목 바꿔라,2
13, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
14,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
15,딴 거 다 떠나서 일단 재미가 더럽게 없다,2
16," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
17,누는 맨유의 상징이자 레전드다,0
18,"너, 나하고 대화할 마음은 있어?",3
19,또라이 박근혜가 만든 작품,2
