,sentence,label
0,쿠데타는 전두환한테 배워라…. ㅋㅋ 교육비 600억 원 터키 쿠데타는 연극 잘하다….,2
1,키스신 꺅 넘나 설레는 것,0
2,기저귀를 떼야 하는데 쉽지가 않네요.,1
3,기사 보고 그냥 부러움에 눈물만 난다.,1
4,특검 멋짐!!,0
5,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
6,"토요일이잖아요. 거긴 근처 사무실 상대하는 밥집이라, 토요일, 일요일엔 거의 손님이 없대요, 그래서 일찍 들어가라 그러는데... 아파트 열쇠가 있어야지.",2
7,특검 화이팅♡♡♡,0
8,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
9,트럼프야 너희 할아버지는 어느 나라에서 이민 왔다느냐?,3
10,트리 진짜 너무 이쁨 크크크,0
11,탄핵심판대는?,3
12,캐면 캘수록 에미나 딸년이나 민족의 ㅅ 년들이네. ㅡㅡ,2
13,타고 갈래?,0
14,친일파 정권 때문에 아주 막가는구나!,2
15,기분이 참 그러네요……. 쯥. 0,1
16,큰일이 났어요….,3
17,태백이요.. 강원도 태백….,3
18,턱선이 오빠랑 똑같네,3
19,크크 박근혜가 아주 안 건든 게 없구먼,2
