,sentence,label
0,유인 나 정도면 저승사자도 반할만하지,0
1,자살하지 말고 가해자를 쏴라,2
2,그냥 차례 빨리 끝내자고 싶다….,1
3,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
4,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
5,이러면. 앞으로 우리 만나기 더 힘들어져요.,3
6,윤허♥ 때문에 10점….,0
7,윤상현 총각인지 알았는데 축하해요,0
8,이게 뭔데요?,3
9,인마!,2
10,이게 설마 포켓몬고 때문에 풀린 거야?,3
11,그냥 티브이나 볼래요….,1
12,자동차 회사에 좋은 기사군요~꺼져~~~,2
13,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
14,유해진 씨 짱! 입니다,0
15,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
16,이거 '그것이 알고 싶다'에 나온 필리핀에서 아예 작정하고 하는 한국 사람 무희 한인 납치 조직 그거 아님 ?? 설마 ..... ??,3
17,일본에 대신 너희 마누라 줘라. 자슥들아,2
18,이거 오다가 이별 선물로 하나 샀어. 풀어봐. 얼른.,3
19,인마! 그럼  여기다 물 붓고 하나 더 끓이면 되지. 임석은 꼭 자기 엄마를 닮아서…. 잔소리가 많아요.,2
