,sentence,label
0,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
1,이건 안 봐도 되겠음,2
2,응답하라 1988 때 이미 호감도 맥스 찍음,0
3,그냥 두고 써도 되는데.,1
4,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
5,이 사진이 우리 엄마.,3
6,이걸 애니라고 만든 건가? 내용 개판 그림 채 개판…. 보지마라….,2
7,이거면 되겠다. ,3
8,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
9,이딴걸 영화라고 만들었는지…. 관객외면의 이유가 확실하구먼,2
10,이거 언제 적에 떴던 거냐…….,3
11,이대로면 살기 위해 이민 가거나 폐병 걸려 죽거나다 들뜨면……. 어쩔겁니까….,2
12,이딴걸 영화라고 찍었나??? 보는 게 시간 낭비다 인생을 접으라고 이딴걸 틀어주는 사람이 있나??? 역시 두번은 커녕 단 한 번도 못한 이유가 있군. 국어 수업이나 하자 재미없다,2
13,그냥 답답하다…….,1
14,응. 별일은 없었어.,0
15,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
16,이건 좀 오버 아닌가,3
17,이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.,3
18,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
19,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
