,sentence,label
0,사후피임약 때문에 생리가 미뤄지는 건가요?,3
1, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
2,"서먹해졌던 거, 그거 때문이기도 하지?",3
3,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
4,맥그리거 쇼맨십은 최고네 굿!!,0
5,선생님이 공부를 봐주시면 되겠네요!,3
6,생각보다 잘 불러서 놀랐음.,3
7,멋지네.. 진짜 감동,0
8,벌써 끊으면 어떡해? 할 말은 하고 끊어야지? ,2
9,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
10,멋있어요~~,0
11, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
12,별 반개도 아깝다 진짜 OOO 시영화,2
13,변호사 이경재가 시킨 작전이다!!,2
14, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
15,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
16,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
17, 정년까지 버텨야 하는데 정보가 없네요,1
18, 정말 착한 얜데…. 절대가능성없겠죠…?,1
19,배차 시간 맞추라고 닦달하는 회사가 더 문제임,2
