,sentence,label
0,그럼 가보던가?,1
1,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
2,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
3,저도 당신 때문에. 긍정적으로 변했어요. ,3
4,그럼 남매….,1
5,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
6,전에도 말했잖아요. …할 수 있을 때 해두는 게 좋을 것 같다고.,3
7,정말 웃기고 있는 유치찬란 드라마! 장하나 설도 현 도대체 뭐 하자는 건지.. 장하나는 뻔뻔하기 그지없는 이기적이고 독선적인 인간! 차라리 돌림노래가 도움이나 받지 말던가. 요즘엔 아예 쳐다도 보진 않지만. 뻔한 그렇고 그런 삼류드라마.,2
8,그럼 무릎 담요 덮어드릴까요?,1
9,정말 소름이 끼쳐서 끝까지 보기가 어려웠습니다. 소름 끼치게 소리만 질러대니….,2
10,정말 저한테 너무 하시는 거 아닙니까?,2
11,저렇게 바로 차단이면 가망 없죠?,3
12,정말 재미없네;;; 그냥 악역만 바뀌고 맨날 똑같은 이야기 아오. 재미 없어;;,2
13,저희 부모님 지금 한국에 안 계시거든요.,3
14,정말 개봉이 된 걸까? .... 나름대로 일류가 있으면 삼류도 있는 거 인정은 하지만... 어떻게 이런 수준의 영화가 개봉한다고 버젓이 있을까….,2
15,"제목과 좀 생뚱맞지만, ㅎㅎ",0
16,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
17,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
18,그럼 뭘 바라는 건데?,1
19,적절히 섞어서 하면 되는데 한쪽이 다하면 사고가 날 거 같다 덜덜,3
