,sentence,label
0, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
1, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
2, 민중은 개돼지라더니 이런 사람들이 딱!!!,2
3, 1년째 바꿀까 말까만 고민주가,1
4, 감사해요~~,0
5, 박근혜랑 황교안 김정은 다 사형감이다.,2
6, ?♡,0
7, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
8, 그동안 많은 일이 있었고 여태 잘해왔어,0
9, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
10, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
11, S8 기다려야겠다 ㅜㅜ,1
12, 반려자로서 절대 좋지 않지….,2
13, 대체 뭐죠??,3
14, 내 지인들 가정에도 벌써 4명이나 있으니….,3
15, 그래 봐야 한국이 2:0으로 승리,0
16, 12시간 동안 넋 놓고 있습니다….,1
17, 반드시 응징이 있으리라!,2
18, 뭐 불량은 아닌 것 같은데 ㅅㅂ ㅅㅂ ㅅㅂ ㅅㅂ 존나 기대 했더니만,2
19, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
