,sentence,label
0,닥터스에서 젤루 매력 터지는 캐릭터~,0
1,면허는 어떻게 땄어요? ,3
2,맞아~ 아…. 좋다…. 니 오빠 덕분에 이런데도 와보고… 역시 남자는 능력이 있고 봐야 해….,2
3,망치로 대갈통을 날릴 것이다,2
4, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
5,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
6,맘 같아선 오백만 정도 모여서 다 밀어버렸으면,2
7,맛없는 짬뽕 맛 영화,2
8,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
9,닥터 한석규 멋있어~~~,0
10," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
11,당 잠사 화이팅,0
12,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
13,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
14," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
15,만세~! 그럼 얼른 가자!,3
16,대단하네! 수고했어요. 축하합니다,0
17,말은 아무나 타나 금수저나 타지 바보들아,2
18, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
19, 이미 죽어서 난 귀신이야.,1
