,sentence,label
0,오늘부터요!,3
1,오~~~ 창조경제. 크크크,3
2,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
3,응 그래도 안 사요 휴대전화 판매자님,2
4,오늘은 예다 귀빠진날!,0
5,응 국민 세금은 손실이 순 득이 죄다주고 문 고칠 돈도 없었겠지,2
6,관리청장은 나여.,1
7,오늘은 보통 여자랑 틀린단 말이에요.,0
8,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
9,오랜만에 좋은 기사…. good,0
10,오늘 저녁 뭐하냐?,3
11,으앙 간만에 추억 돋아서 봤는데 사실 원작 자체도 두서없이 전개되는데 영화감독은 내용 앞뒤도 없이 막 잘라서 정신없음 배우들은 책 읽고 특히 대사 그대로 살린 거 오그리오 그릴 ㅋㅋㅋ 간만에 소설로 읽어야지,2
12,열애설 풍년이네….,3
13,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
14,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
15,오 이런…. 미국은 다양성을 힘으로 세계를 거머쥔 나라인데….,3
16,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
17,응. 우리 이제 진짜 애인이야. 누나 아냐. ,2
18,공부만 잘한 쓰레기 벌레인가 봅니다.,1
19,음... 불매운동 한번 거하게 해야겠군.,2
