,sentence,label
0, 인생 참 너무 어려워요,1
1,만 오천 원 주고 깎았습니다.,3
2,"며느리나 사위를 자식으로 생각하는 사람이 없는 건 당연하지만, 가족으로도 생각 안 한다는 게 의외네….",3
3,딴 사람이랑 헷갈렸나 봐.,0
4, 일도 손에 안 잡히고요….,1
5,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
6,따라 하기 좋은 조리법 감사합니다.,0
7,멋있다는 말밖에 생각이 안 난다…….,3
8,맨날 눈치만 보다가 결국엔 잡아먹히는 지옥 같은 한국 크크크 원래 약자가 더 병신처럼 굴수록 강자는 약자를 더 괴롭힌다.,2
9,말 바꾸기의 귀재 트럼프 아니신가?,2
10, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
11,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
12, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
13,말도 안 돼. 내가 그런 유치한 얘길 했을 리가 없어.,2
14,따뜻하다. 핫팩 갖고 왔었어?,0
15,많이 컸네.,3
16, 자식들 눈물 나네,1
17,딘딘이 대활약♡,0
18,딴 손님들한테는 안주고 저한테만….,0
19,먹는 것도 아니고 4+1 라면사서 업체 실수로 수프 하나 빠져서 리콜한다는데 4개만 반품하면 되냐?,2
